Home Assistant notifications (Log started: 2023-09-26T10:00:00.269823+00:00)
--------------------------------------------------------------------------------
# Timestamp modified on next line to initialise sensor
2023-10-13T21:59:00.427381+02:00;input_text.smart_irrigation_id7_adjust_time (id7 temps arrosage); 0:39:00 -  90%
2023-10-14T03:05:53.354897+02:00;sensor.556 (Consommation grand puits); 260.463
2023-10-14T03:05:56.563074+02:00;sensor.556 (Consommation grand puits); 260.464
2023-10-14T03:05:59.753493+02:00;sensor.556 (Consommation grand puits); 260.46500000000003
2023-10-14T03:06:02.955406+02:00;sensor.556 (Consommation grand puits); 260.466
2023-10-14T03:06:06.160917+02:00;sensor.556 (Consommation grand puits); 260.467
2023-10-14T03:06:09.377531+02:00;sensor.556 (Consommation grand puits); 260.468
2023-10-14T03:06:12.552860+02:00;sensor.556 (Consommation grand puits); 260.469
2023-10-14T03:06:15.738150+02:00;sensor.556 (Consommation grand puits); 260.47
2023-10-14T03:06:18.918730+02:00;sensor.556 (Consommation grand puits); 260.471
2023-10-14T03:06:22.110573+02:00;sensor.556 (Consommation grand puits); 260.472
2023-10-14T03:06:25.294326+02:00;sensor.556 (Consommation grand puits); 260.473
2023-10-14T03:06:28.591416+02:00;sensor.556 (Consommation grand puits); 260.474
2023-10-14T03:06:31.698816+02:00;sensor.556 (Consommation grand puits); 260.475
2023-10-14T03:06:34.891072+02:00;sensor.556 (Consommation grand puits); 260.476
2023-10-14T03:06:38.073973+02:00;sensor.556 (Consommation grand puits); 260.47700000000003
2023-10-14T03:06:41.288334+02:00;sensor.556 (Consommation grand puits); 260.478
2023-10-14T03:06:44.513832+02:00;sensor.556 (Consommation grand puits); 260.479
2023-10-14T03:06:47.795516+02:00;sensor.556 (Consommation grand puits); 260.48
2023-10-14T03:06:50.841079+02:00;sensor.556 (Consommation grand puits); 260.481
2023-10-14T03:06:54.040335+02:00;sensor.556 (Consommation grand puits); 260.482
2023-10-14T03:06:57.234942+02:00;sensor.556 (Consommation grand puits); 260.483
2023-10-14T03:07:00.465460+02:00;sensor.556 (Consommation grand puits); 260.484
2023-10-14T03:07:03.628383+02:00;sensor.556 (Consommation grand puits); 260.485
2023-10-14T03:07:06.869758+02:00;sensor.556 (Consommation grand puits); 260.486
2023-10-14T03:07:10.013206+02:00;sensor.556 (Consommation grand puits); 260.487
2023-10-14T03:07:13.209953+02:00;sensor.556 (Consommation grand puits); 260.488
2023-10-14T03:07:16.399257+02:00;sensor.556 (Consommation grand puits); 260.48900000000003
2023-10-14T03:07:19.569954+02:00;sensor.556 (Consommation grand puits); 260.49
2023-10-14T03:07:22.761007+02:00;sensor.556 (Consommation grand puits); 260.491
2023-10-14T03:07:25.952047+02:00;sensor.556 (Consommation grand puits); 260.492
2023-10-14T03:07:29.147485+02:00;sensor.556 (Consommation grand puits); 260.493
2023-10-14T03:07:32.334121+02:00;sensor.556 (Consommation grand puits); 260.494
2023-10-14T03:07:35.536114+02:00;sensor.556 (Consommation grand puits); 260.495
2023-10-14T03:07:38.720791+02:00;sensor.556 (Consommation grand puits); 260.496
2023-10-14T03:07:41.908969+02:00;sensor.556 (Consommation grand puits); 260.497
2023-10-14T03:07:45.093042+02:00;sensor.556 (Consommation grand puits); 260.498
2023-10-14T03:07:48.288074+02:00;sensor.556 (Consommation grand puits); 260.499
2023-10-14T03:07:51.481338+02:00;sensor.556 (Consommation grand puits); 260.5
2023-10-14T03:07:54.684944+02:00;sensor.556 (Consommation grand puits); 260.50100000000003
2023-10-14T03:07:57.892293+02:00;sensor.556 (Consommation grand puits); 260.502
2023-10-14T03:08:01.065061+02:00;sensor.556 (Consommation grand puits); 260.503
2023-10-14T03:08:04.291324+02:00;sensor.556 (Consommation grand puits); 260.504
2023-10-14T03:08:07.461212+02:00;sensor.556 (Consommation grand puits); 260.505
2023-10-14T03:08:10.653604+02:00;sensor.556 (Consommation grand puits); 260.50600000000003
2023-10-14T03:08:13.844175+02:00;sensor.556 (Consommation grand puits); 260.507
2023-10-14T03:08:17.066427+02:00;sensor.556 (Consommation grand puits); 260.508
2023-10-14T03:08:20.301653+02:00;sensor.556 (Consommation grand puits); 260.509
2023-10-14T03:08:23.434151+02:00;sensor.556 (Consommation grand puits); 260.51
2023-10-14T03:08:26.619939+02:00;sensor.556 (Consommation grand puits); 260.511
2023-10-14T03:08:29.880979+02:00;sensor.556 (Consommation grand puits); 260.512
2023-10-14T03:08:33.001162+02:00;sensor.556 (Consommation grand puits); 260.51300000000003
2023-10-14T03:08:36.209907+02:00;sensor.556 (Consommation grand puits); 260.514
2023-10-14T03:08:39.411148+02:00;sensor.556 (Consommation grand puits); 260.515
2023-10-14T03:08:42.608668+02:00;sensor.556 (Consommation grand puits); 260.516
2023-10-14T03:08:45.857948+02:00;sensor.556 (Consommation grand puits); 260.517
2023-10-14T03:08:49.003703+02:00;sensor.556 (Consommation grand puits); 260.51800000000003
2023-10-14T03:08:52.196429+02:00;sensor.556 (Consommation grand puits); 260.519
2023-10-14T03:08:55.395793+02:00;sensor.556 (Consommation grand puits); 260.52
2023-10-14T03:08:58.593402+02:00;sensor.556 (Consommation grand puits); 260.521
2023-10-14T03:09:01.794657+02:00;sensor.556 (Consommation grand puits); 260.522
2023-10-14T03:09:05.034731+02:00;sensor.556 (Consommation grand puits); 260.523
2023-10-14T03:09:08.185641+02:00;sensor.556 (Consommation grand puits); 260.524
2023-10-14T03:09:11.379385+02:00;sensor.556 (Consommation grand puits); 260.525
2023-10-14T03:09:14.570660+02:00;sensor.556 (Consommation grand puits); 260.526
2023-10-14T03:09:17.976469+02:00;sensor.556 (Consommation grand puits); 260.527
2023-10-14T03:09:20.943701+02:00;sensor.556 (Consommation grand puits); 260.528
2023-10-14T03:09:24.140813+02:00;sensor.556 (Consommation grand puits); 260.529
2023-10-14T03:09:27.336562+02:00;sensor.556 (Consommation grand puits); 260.53000000000003
2023-10-14T03:09:30.622049+02:00;sensor.556 (Consommation grand puits); 260.531
2023-10-14T03:09:33.722206+02:00;sensor.556 (Consommation grand puits); 260.532
2023-10-14T03:09:36.914812+02:00;sensor.556 (Consommation grand puits); 260.533
2023-10-14T03:09:40.169156+02:00;sensor.556 (Consommation grand puits); 260.534
2023-10-14T03:09:43.328098+02:00;sensor.556 (Consommation grand puits); 260.535
2023-10-14T03:09:46.527080+02:00;sensor.556 (Consommation grand puits); 260.536
2023-10-14T03:09:49.711828+02:00;sensor.556 (Consommation grand puits); 260.537
2023-10-14T03:09:52.914010+02:00;sensor.556 (Consommation grand puits); 260.538
2023-10-14T03:09:56.135488+02:00;sensor.556 (Consommation grand puits); 260.539
2023-10-14T03:09:59.316896+02:00;sensor.556 (Consommation grand puits); 260.54
2023-10-14T03:10:02.526094+02:00;sensor.556 (Consommation grand puits); 260.541
2023-10-14T03:10:06.309280+02:00;sensor.556 (Consommation grand puits); 260.54200000000003
2023-10-14T03:10:09.008867+02:00;sensor.556 (Consommation grand puits); 260.543
2023-10-14T03:10:12.144369+02:00;sensor.556 (Consommation grand puits); 260.544
2023-10-14T03:10:15.338849+02:00;sensor.556 (Consommation grand puits); 260.545
2023-10-14T03:10:18.528742+02:00;sensor.556 (Consommation grand puits); 260.546
2023-10-14T03:10:21.731075+02:00;sensor.556 (Consommation grand puits); 260.547
2023-10-14T03:10:24.931319+02:00;sensor.556 (Consommation grand puits); 260.548
2023-10-14T03:10:28.120764+02:00;sensor.556 (Consommation grand puits); 260.549
2023-10-14T03:10:31.316611+02:00;sensor.556 (Consommation grand puits); 260.55
2023-10-14T03:10:34.509042+02:00;sensor.556 (Consommation grand puits); 260.551
2023-10-14T03:10:37.705517+02:00;sensor.556 (Consommation grand puits); 260.552
2023-10-14T03:10:40.905913+02:00;sensor.556 (Consommation grand puits); 260.553
2023-10-14T03:10:44.116053+02:00;sensor.556 (Consommation grand puits); 260.55400000000003
2023-10-14T03:10:47.423083+02:00;sensor.556 (Consommation grand puits); 260.555
2023-10-14T03:10:50.538923+02:00;sensor.556 (Consommation grand puits); 260.556
2023-10-14T03:10:53.712255+02:00;sensor.556 (Consommation grand puits); 260.557
2023-10-14T03:10:57.002331+02:00;sensor.556 (Consommation grand puits); 260.558
2023-10-14T03:11:00.132955+02:00;sensor.556 (Consommation grand puits); 260.559
2023-10-14T03:11:03.333646+02:00;sensor.556 (Consommation grand puits); 260.56
2023-10-14T03:11:06.583623+02:00;sensor.556 (Consommation grand puits); 260.561
2023-10-14T03:11:09.755845+02:00;sensor.556 (Consommation grand puits); 260.562
2023-10-14T03:11:12.944289+02:00;sensor.556 (Consommation grand puits); 260.563
2023-10-14T03:11:16.149694+02:00;sensor.556 (Consommation grand puits); 260.564
2023-10-14T03:11:19.332908+02:00;sensor.556 (Consommation grand puits); 260.565
2023-10-14T03:11:22.569626+02:00;sensor.556 (Consommation grand puits); 260.56600000000003
2023-10-14T03:11:25.739987+02:00;sensor.556 (Consommation grand puits); 260.567
2023-10-14T03:11:28.946448+02:00;sensor.556 (Consommation grand puits); 260.568
2023-10-14T03:11:32.158101+02:00;sensor.556 (Consommation grand puits); 260.569
2023-10-14T03:11:35.352615+02:00;sensor.556 (Consommation grand puits); 260.57
2023-10-14T03:11:38.555108+02:00;sensor.556 (Consommation grand puits); 260.571
2023-10-14T03:11:41.760531+02:00;sensor.556 (Consommation grand puits); 260.572
2023-10-14T03:11:44.966393+02:00;sensor.556 (Consommation grand puits); 260.573
2023-10-14T03:11:48.165099+02:00;sensor.556 (Consommation grand puits); 260.574
2023-10-14T03:11:51.453641+02:00;sensor.556 (Consommation grand puits); 260.575
2023-10-14T03:11:54.564581+02:00;sensor.556 (Consommation grand puits); 260.576
2023-10-14T03:11:57.750098+02:00;sensor.556 (Consommation grand puits); 260.577
2023-10-14T03:12:01.033229+02:00;sensor.556 (Consommation grand puits); 260.57800000000003
2023-10-14T03:12:04.162079+02:00;sensor.556 (Consommation grand puits); 260.579
2023-10-14T03:12:07.369699+02:00;sensor.556 (Consommation grand puits); 260.58
2023-10-14T03:12:10.563902+02:00;sensor.556 (Consommation grand puits); 260.581
2023-10-14T03:12:13.778127+02:00;sensor.556 (Consommation grand puits); 260.582
2023-10-14T03:12:16.976041+02:00;sensor.556 (Consommation grand puits); 260.583
2023-10-14T03:12:20.161587+02:00;sensor.556 (Consommation grand puits); 260.584
2023-10-14T03:12:23.445929+02:00;sensor.556 (Consommation grand puits); 260.585
2023-10-14T03:12:26.567966+02:00;sensor.556 (Consommation grand puits); 260.586
2023-10-14T03:12:29.772123+02:00;sensor.556 (Consommation grand puits); 260.587
2023-10-14T03:12:33.051239+02:00;sensor.556 (Consommation grand puits); 260.588
2023-10-14T03:12:36.194415+02:00;sensor.556 (Consommation grand puits); 260.589
2023-10-14T03:12:39.392410+02:00;sensor.556 (Consommation grand puits); 260.59000000000003
2023-10-14T03:12:42.596923+02:00;sensor.556 (Consommation grand puits); 260.591
2023-10-14T03:12:45.799976+02:00;sensor.556 (Consommation grand puits); 260.592
2023-10-14T03:12:49.005049+02:00;sensor.556 (Consommation grand puits); 260.593
2023-10-14T03:12:52.208678+02:00;sensor.556 (Consommation grand puits); 260.594
2023-10-14T03:12:55.410623+02:00;sensor.556 (Consommation grand puits); 260.595
2023-10-14T03:12:58.603830+02:00;sensor.556 (Consommation grand puits); 260.596
2023-10-14T03:13:01.790699+02:00;sensor.556 (Consommation grand puits); 260.597
2023-10-14T03:13:05.030443+02:00;sensor.556 (Consommation grand puits); 260.598
2023-10-14T03:13:08.200057+02:00;sensor.556 (Consommation grand puits); 260.599
2023-10-14T03:13:11.401972+02:00;sensor.556 (Consommation grand puits); 260.6
2023-10-14T03:13:14.606869+02:00;sensor.556 (Consommation grand puits); 260.601
2023-10-14T03:13:17.804864+02:00;sensor.556 (Consommation grand puits); 260.60200000000003
2023-10-14T03:13:21.179117+02:00;sensor.556 (Consommation grand puits); 260.603
2023-10-14T03:13:24.185965+02:00;sensor.556 (Consommation grand puits); 260.604
2023-10-14T03:13:27.390788+02:00;sensor.556 (Consommation grand puits); 260.605
2023-10-14T03:13:30.610988+02:00;sensor.556 (Consommation grand puits); 260.606
2023-10-14T03:13:33.811878+02:00;sensor.556 (Consommation grand puits); 260.607
2023-10-14T03:13:37.016796+02:00;sensor.556 (Consommation grand puits); 260.608
2023-10-14T03:13:40.232641+02:00;sensor.556 (Consommation grand puits); 260.609
2023-10-14T03:13:43.424288+02:00;sensor.556 (Consommation grand puits); 260.61
2023-10-14T03:13:46.616972+02:00;sensor.556 (Consommation grand puits); 260.611
2023-10-14T03:13:49.836818+02:00;sensor.556 (Consommation grand puits); 260.612
2023-10-14T03:13:53.281076+02:00;sensor.556 (Consommation grand puits); 260.613
2023-10-14T03:13:56.240670+02:00;sensor.556 (Consommation grand puits); 260.61400000000003
2023-10-14T03:13:59.446740+02:00;sensor.556 (Consommation grand puits); 260.615
2023-10-14T03:14:02.640818+02:00;sensor.556 (Consommation grand puits); 260.616
2023-10-14T03:14:05.887719+02:00;sensor.556 (Consommation grand puits); 260.617
2023-10-14T03:14:09.030855+02:00;sensor.556 (Consommation grand puits); 260.618
2023-10-14T03:14:12.332576+02:00;sensor.556 (Consommation grand puits); 260.619
2023-10-14T03:14:15.436323+02:00;sensor.556 (Consommation grand puits); 260.62
2023-10-14T03:14:18.659955+02:00;sensor.556 (Consommation grand puits); 260.621
2023-10-14T03:14:21.956637+02:00;sensor.556 (Consommation grand puits); 260.622
2023-10-14T03:14:25.053504+02:00;sensor.556 (Consommation grand puits); 260.623
2023-10-14T03:14:28.256554+02:00;sensor.556 (Consommation grand puits); 260.624
2023-10-14T03:14:31.495383+02:00;sensor.556 (Consommation grand puits); 260.625
2023-10-14T03:14:34.682382+02:00;sensor.556 (Consommation grand puits); 260.62600000000003
2023-10-14T03:14:37.884536+02:00;sensor.556 (Consommation grand puits); 260.627
2023-10-14T03:14:41.086473+02:00;sensor.556 (Consommation grand puits); 260.628
2023-10-14T03:14:44.288032+02:00;sensor.556 (Consommation grand puits); 260.629
2023-10-14T03:14:47.553692+02:00;sensor.556 (Consommation grand puits); 260.63
2023-10-14T03:14:50.676904+02:00;sensor.556 (Consommation grand puits); 260.63100000000003
2023-10-14T03:14:54.306595+02:00;sensor.556 (Consommation grand puits); 260.632
2023-10-14T03:14:57.098557+02:00;sensor.556 (Consommation grand puits); 260.633
2023-10-14T03:15:00.395799+02:00;sensor.556 (Consommation grand puits); 260.634
2023-10-14T03:15:03.520277+02:00;sensor.556 (Consommation grand puits); 260.635
2023-10-14T03:15:06.726336+02:00;sensor.556 (Consommation grand puits); 260.636
2023-10-14T03:15:09.908809+02:00;sensor.556 (Consommation grand puits); 260.637
2023-10-14T03:15:13.102571+02:00;sensor.556 (Consommation grand puits); 260.63800000000003
2023-10-14T03:15:16.322349+02:00;sensor.556 (Consommation grand puits); 260.639
2023-10-14T03:15:19.505094+02:00;sensor.556 (Consommation grand puits); 260.64
2023-10-14T03:15:22.716575+02:00;sensor.556 (Consommation grand puits); 260.641
2023-10-14T03:15:25.933111+02:00;sensor.556 (Consommation grand puits); 260.642
2023-10-14T03:15:29.129740+02:00;sensor.556 (Consommation grand puits); 260.64300000000003
2023-10-14T03:15:32.334755+02:00;sensor.556 (Consommation grand puits); 260.644
2023-10-14T03:15:35.539316+02:00;sensor.556 (Consommation grand puits); 260.645
2023-10-14T03:15:38.788149+02:00;sensor.556 (Consommation grand puits); 260.646
2023-10-14T03:15:41.962630+02:00;sensor.556 (Consommation grand puits); 260.647
2023-10-14T03:15:45.190651+02:00;sensor.556 (Consommation grand puits); 260.648
2023-10-14T03:15:48.408854+02:00;sensor.556 (Consommation grand puits); 260.649
2023-10-14T03:15:51.619572+02:00;sensor.556 (Consommation grand puits); 260.65
2023-10-14T03:15:55.335281+02:00;sensor.556 (Consommation grand puits); 260.651
2023-10-14T03:15:58.008936+02:00;sensor.556 (Consommation grand puits); 260.652
2023-10-14T03:16:01.221789+02:00;sensor.556 (Consommation grand puits); 260.653
2023-10-14T03:16:04.436429+02:00;sensor.556 (Consommation grand puits); 260.654
2023-10-14T03:16:07.642767+02:00;sensor.556 (Consommation grand puits); 260.65500000000003
2023-10-14T03:16:10.866167+02:00;sensor.556 (Consommation grand puits); 260.656
2023-10-14T03:16:14.055011+02:00;sensor.556 (Consommation grand puits); 260.657
2023-10-14T03:16:17.258759+02:00;sensor.556 (Consommation grand puits); 260.658
2023-10-14T03:16:20.467533+02:00;sensor.556 (Consommation grand puits); 260.659
2023-10-14T03:16:23.668173+02:00;sensor.556 (Consommation grand puits); 260.66
2023-10-14T03:16:26.870450+02:00;sensor.556 (Consommation grand puits); 260.661
2023-10-14T03:16:30.077129+02:00;sensor.556 (Consommation grand puits); 260.662
2023-10-14T03:16:33.285080+02:00;sensor.556 (Consommation grand puits); 260.663
2023-10-14T03:16:36.497538+02:00;sensor.556 (Consommation grand puits); 260.664
2023-10-14T03:16:39.710814+02:00;sensor.556 (Consommation grand puits); 260.665
2023-10-14T03:16:42.959589+02:00;sensor.556 (Consommation grand puits); 260.666
2023-10-14T03:16:46.140718+02:00;sensor.556 (Consommation grand puits); 260.66700000000003
2023-10-14T03:16:49.351678+02:00;sensor.556 (Consommation grand puits); 260.668
2023-10-14T03:16:52.574908+02:00;sensor.556 (Consommation grand puits); 260.669
2023-10-14T03:16:56.306683+02:00;sensor.556 (Consommation grand puits); 260.67
2023-10-14T03:16:58.979246+02:00;sensor.556 (Consommation grand puits); 260.671
2023-10-14T03:17:02.188734+02:00;sensor.556 (Consommation grand puits); 260.672
2023-10-14T03:17:05.497465+02:00;sensor.556 (Consommation grand puits); 260.673
2023-10-14T03:17:08.606377+02:00;sensor.556 (Consommation grand puits); 260.674
2023-10-14T03:17:11.869096+02:00;sensor.556 (Consommation grand puits); 260.675
2023-10-14T03:17:15.014829+02:00;sensor.556 (Consommation grand puits); 260.676
2023-10-14T03:17:18.219382+02:00;sensor.556 (Consommation grand puits); 260.677
2023-10-14T03:17:21.418022+02:00;sensor.556 (Consommation grand puits); 260.678
2023-10-14T03:17:24.635073+02:00;sensor.556 (Consommation grand puits); 260.67900000000003
2023-10-14T03:17:27.846854+02:00;sensor.556 (Consommation grand puits); 260.68
2023-10-14T03:17:31.156955+02:00;sensor.556 (Consommation grand puits); 260.681
2023-10-14T03:17:34.271868+02:00;sensor.556 (Consommation grand puits); 260.682
2023-10-14T03:17:37.478477+02:00;sensor.556 (Consommation grand puits); 260.683
2023-10-14T03:17:40.688496+02:00;sensor.556 (Consommation grand puits); 260.684
2023-10-14T03:17:43.879077+02:00;sensor.556 (Consommation grand puits); 260.685
2023-10-14T03:17:47.089593+02:00;sensor.556 (Consommation grand puits); 260.686
2023-10-14T03:17:50.296510+02:00;sensor.556 (Consommation grand puits); 260.687
2023-10-14T03:17:53.516008+02:00;sensor.556 (Consommation grand puits); 260.688
2023-10-14T03:17:57.221765+02:00;sensor.556 (Consommation grand puits); 260.689
2023-10-14T03:17:59.928394+02:00;sensor.556 (Consommation grand puits); 260.69
2023-10-14T03:18:03.124827+02:00;sensor.556 (Consommation grand puits); 260.69100000000003
2023-10-14T03:18:06.403030+02:00;sensor.556 (Consommation grand puits); 260.692
2023-10-14T03:18:09.553796+02:00;sensor.556 (Consommation grand puits); 260.693
2023-10-14T03:18:12.770429+02:00;sensor.556 (Consommation grand puits); 260.694
2023-10-14T03:18:15.981591+02:00;sensor.556 (Consommation grand puits); 260.695
2023-10-14T03:18:19.180782+02:00;sensor.556 (Consommation grand puits); 260.696
2023-10-14T03:18:22.458925+02:00;sensor.556 (Consommation grand puits); 260.697
2023-10-14T03:18:25.612674+02:00;sensor.556 (Consommation grand puits); 260.698
2023-10-14T03:18:28.824403+02:00;sensor.556 (Consommation grand puits); 260.699
2023-10-14T03:18:32.125108+02:00;sensor.556 (Consommation grand puits); 260.7
2023-10-14T03:18:35.251700+02:00;sensor.556 (Consommation grand puits); 260.701
2023-10-14T03:18:38.446479+02:00;sensor.556 (Consommation grand puits); 260.702
2023-10-14T03:18:41.653080+02:00;sensor.556 (Consommation grand puits); 260.70300000000003
2023-10-14T03:18:44.848125+02:00;sensor.556 (Consommation grand puits); 260.704
2023-10-14T03:18:48.057003+02:00;sensor.556 (Consommation grand puits); 260.705
2023-10-14T03:18:51.281957+02:00;sensor.556 (Consommation grand puits); 260.706
2023-10-14T03:18:54.498943+02:00;sensor.556 (Consommation grand puits); 260.707
2023-10-14T03:18:58.249554+02:00;sensor.556 (Consommation grand puits); 260.708
2023-10-14T03:19:00.914692+02:00;sensor.556 (Consommation grand puits); 260.709
2023-10-14T03:19:04.126065+02:00;sensor.556 (Consommation grand puits); 260.71
2023-10-14T03:19:07.321852+02:00;sensor.556 (Consommation grand puits); 260.711
2023-10-14T03:19:10.535306+02:00;sensor.556 (Consommation grand puits); 260.712
2023-10-14T03:19:13.753025+02:00;sensor.556 (Consommation grand puits); 260.713
2023-10-14T03:19:16.954947+02:00;sensor.556 (Consommation grand puits); 260.714
2023-10-14T03:19:20.168151+02:00;sensor.556 (Consommation grand puits); 260.71500000000003
2023-10-14T03:19:23.358882+02:00;sensor.556 (Consommation grand puits); 260.716
2023-10-14T03:19:26.556643+02:00;sensor.556 (Consommation grand puits); 260.717
2023-10-14T03:19:29.764825+02:00;sensor.556 (Consommation grand puits); 260.718
2023-10-14T03:19:32.978437+02:00;sensor.556 (Consommation grand puits); 260.719
2023-10-14T03:19:36.182153+02:00;sensor.556 (Consommation grand puits); 260.72
2023-10-14T03:19:39.389928+02:00;sensor.556 (Consommation grand puits); 260.721
2023-10-14T03:19:42.595693+02:00;sensor.556 (Consommation grand puits); 260.722
2023-10-14T03:19:45.796454+02:00;sensor.556 (Consommation grand puits); 260.723
2023-10-14T03:19:49.002084+02:00;sensor.556 (Consommation grand puits); 260.724
2023-10-14T03:19:52.217625+02:00;sensor.556 (Consommation grand puits); 260.725
2023-10-14T03:19:55.434830+02:00;sensor.556 (Consommation grand puits); 260.726
2023-10-14T03:19:59.206697+02:00;sensor.556 (Consommation grand puits); 260.72700000000003
2023-10-14T03:20:01.865089+02:00;sensor.556 (Consommation grand puits); 260.728
2023-10-14T03:20:05.108083+02:00;sensor.556 (Consommation grand puits); 260.729
2023-10-14T03:20:08.350180+02:00;sensor.556 (Consommation grand puits); 260.73
2023-10-14T03:20:11.454657+02:00;sensor.556 (Consommation grand puits); 260.731
2023-10-14T03:20:14.678237+02:00;sensor.556 (Consommation grand puits); 260.732
2023-10-14T03:20:17.889895+02:00;sensor.556 (Consommation grand puits); 260.733
2023-10-14T03:20:21.100803+02:00;sensor.556 (Consommation grand puits); 260.734
2023-10-14T03:20:24.404074+02:00;sensor.556 (Consommation grand puits); 260.735
2023-10-14T03:20:27.513030+02:00;sensor.556 (Consommation grand puits); 260.736
2023-10-14T03:20:30.717072+02:00;sensor.556 (Consommation grand puits); 260.737
2023-10-14T03:20:33.930051+02:00;sensor.556 (Consommation grand puits); 260.738
2023-10-14T03:20:37.131178+02:00;sensor.556 (Consommation grand puits); 260.73900000000003
2023-10-14T03:20:40.351118+02:00;sensor.556 (Consommation grand puits); 260.74
2023-10-14T03:20:43.560960+02:00;sensor.556 (Consommation grand puits); 260.741
2023-10-14T03:20:46.758471+02:00;sensor.556 (Consommation grand puits); 260.742
2023-10-14T03:20:50.053759+02:00;sensor.556 (Consommation grand puits); 260.743
2023-10-14T03:20:53.174991+02:00;sensor.556 (Consommation grand puits); 260.744
2023-10-14T03:20:56.381727+02:00;sensor.556 (Consommation grand puits); 260.745
2023-10-14T03:20:59.637458+02:00;sensor.556 (Consommation grand puits); 260.746
2023-10-14T03:21:02.827420+02:00;sensor.556 (Consommation grand puits); 260.747
2023-10-14T03:21:06.058286+02:00;sensor.556 (Consommation grand puits); 260.748
2023-10-14T03:21:09.289488+02:00;sensor.556 (Consommation grand puits); 260.749
2023-10-14T03:21:12.436640+02:00;sensor.556 (Consommation grand puits); 260.75
2023-10-14T03:21:15.628722+02:00;sensor.556 (Consommation grand puits); 260.75100000000003
2023-10-14T03:21:18.856892+02:00;sensor.556 (Consommation grand puits); 260.752
2023-10-14T03:21:22.060130+02:00;sensor.556 (Consommation grand puits); 260.753
2023-10-14T03:21:25.274675+02:00;sensor.556 (Consommation grand puits); 260.754
2023-10-14T03:21:28.493688+02:00;sensor.556 (Consommation grand puits); 260.755
2023-10-14T03:21:31.695114+02:00;sensor.556 (Consommation grand puits); 260.75600000000003
2023-10-14T03:21:34.901293+02:00;sensor.556 (Consommation grand puits); 260.757
2023-10-14T03:21:38.105911+02:00;sensor.556 (Consommation grand puits); 260.758
2023-10-14T03:21:41.336745+02:00;sensor.556 (Consommation grand puits); 260.759
2023-10-14T03:21:44.542979+02:00;sensor.556 (Consommation grand puits); 260.76
2023-10-14T03:21:47.772350+02:00;sensor.556 (Consommation grand puits); 260.761
2023-10-14T03:21:50.983431+02:00;sensor.556 (Consommation grand puits); 260.762
2023-10-14T03:21:54.189548+02:00;sensor.556 (Consommation grand puits); 260.76300000000003
2023-10-14T03:21:57.424997+02:00;sensor.556 (Consommation grand puits); 260.764
2023-10-14T03:22:00.684664+02:00;sensor.556 (Consommation grand puits); 260.765
2023-10-14T03:22:03.803415+02:00;sensor.556 (Consommation grand puits); 260.766
2023-10-14T03:22:07.028712+02:00;sensor.556 (Consommation grand puits); 260.767
2023-10-14T03:22:10.253873+02:00;sensor.556 (Consommation grand puits); 260.76800000000003
2023-10-14T03:22:13.554852+02:00;sensor.556 (Consommation grand puits); 260.769
2023-10-14T03:22:16.671125+02:00;sensor.556 (Consommation grand puits); 260.77
2023-10-14T03:22:19.879716+02:00;sensor.556 (Consommation grand puits); 260.771
2023-10-14T03:22:23.097900+02:00;sensor.556 (Consommation grand puits); 260.772
2023-10-14T03:22:26.312896+02:00;sensor.556 (Consommation grand puits); 260.773
2023-10-14T03:22:29.527194+02:00;sensor.556 (Consommation grand puits); 260.774
2023-10-14T03:22:32.744820+02:00;sensor.556 (Consommation grand puits); 260.775
2023-10-14T03:22:35.944738+02:00;sensor.556 (Consommation grand puits); 260.776
2023-10-14T03:22:39.160717+02:00;sensor.556 (Consommation grand puits); 260.777
2023-10-14T03:22:42.376131+02:00;sensor.556 (Consommation grand puits); 260.778
2023-10-14T03:22:45.602285+02:00;sensor.556 (Consommation grand puits); 260.779
2023-10-14T03:22:48.821770+02:00;sensor.556 (Consommation grand puits); 260.78000000000003
2023-10-14T03:22:52.033783+02:00;sensor.556 (Consommation grand puits); 260.781
2023-10-14T03:22:55.245620+02:00;sensor.556 (Consommation grand puits); 260.782
2023-10-14T03:22:58.896627+02:00;sensor.556 (Consommation grand puits); 260.783
2023-10-14T03:23:01.683858+02:00;sensor.556 (Consommation grand puits); 260.784
2023-10-14T03:23:04.966333+02:00;sensor.556 (Consommation grand puits); 260.785
2023-10-14T03:23:08.116799+02:00;sensor.556 (Consommation grand puits); 260.786
2023-10-14T03:23:11.366749+02:00;sensor.556 (Consommation grand puits); 260.787
2023-10-14T03:23:14.543530+02:00;sensor.556 (Consommation grand puits); 260.788
2023-10-14T03:23:17.760282+02:00;sensor.556 (Consommation grand puits); 260.789
2023-10-14T03:23:20.974149+02:00;sensor.556 (Consommation grand puits); 260.79
2023-10-14T03:23:24.194900+02:00;sensor.556 (Consommation grand puits); 260.791
2023-10-14T03:23:27.423781+02:00;sensor.556 (Consommation grand puits); 260.79200000000003
2023-10-14T03:23:30.790502+02:00;sensor.556 (Consommation grand puits); 260.793
2023-10-14T03:23:33.855349+02:00;sensor.556 (Consommation grand puits); 260.794
2023-10-14T03:23:37.068317+02:00;sensor.556 (Consommation grand puits); 260.795
2023-10-14T03:23:40.334504+02:00;sensor.556 (Consommation grand puits); 260.796
2023-10-14T03:23:43.493822+02:00;sensor.556 (Consommation grand puits); 260.797
